0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.6833284616920104,0.7249665816733664,0.7203217451336505,0.7152628694559398,0.750628878527031,0.7812738215059675,0.700468755416901,0.7848040179699431,0.7491544999133514,0.6896701191157193,0.7424289014397486,0.8035651180950851,0.7474590584526449,0.7806808798743341,0.7605182496947307,0.7499849410906647,0.6893166387534525,0.7409300167328012,0.744888191899755,0.7539496574669877,0.7438338676189373,0.7069185054217866,0.7263011939401903,0.6801377178789711,0.7272198169031492,0.7875145491104943,0.727886914288072,0.7357907345206496,0.7402043643986719,0.6773266577881885,0.7426391860759834,0.7489296155199525,0.7764588891454648,0.7583534679542709,0.7546554268671499,0.7003097049149645,0.724474667256105,0.7426007754506686,0.7062410283353857,0.7263334764275549,0.6801470415793952,0.736805529143073,0.7896428569106301,0.7884868978678701,0.7167678241631024,0.731111950273995,0.722380542838886,0.7271912759022885,0.7492410355610701,0.7418190390673819
0.7504760611039726,0.7100038903242095,0.7318256604682213,0.6959575490736539,0.6952124580832851,0.7190126167196379,0.7273175531528326,0.7312374545371384,0.7005788375672704,0.7204527954449966,0.7048820441285344,0.7343144220706104,0.7623502229203953,0.687915163729227,0.7142378092755473,0.7271857265072011,0.7083608957601202,0.729011054211472,0.7017256445008185,0.721323933275812,0.7073588185483091,0.678846527208253,0.7553940328202333,0.7010816382227955,0.7225346169840927,0.6991260683158211,0.7059517038366993,0.726984249569652,0.6981945307920467,0.6843524323525275,0.7189750823685012,0.7302964721590149,0.6797579984801277,0.6654608490919203,0.7222535944528521,0.6896358659712805,0.7286266294628614,0.6982693802416543,0.6965253251998376,0.7110757935589538,0.6976960098972138,0.7312434448365859,0.7365199132501473,0.7217955427940507,0.7152078597752285,0.726318956340624,0.7322779116210407,0.7562602392593238,0.7380606150838446,0.7163132667414516
0.41393884592845326,0.5181118089486688,0.514762640942466,0.47401007105809745,0.5050778076778869,0.5481885749749094,0.4558309100160775,0.4943086350263043,0.517977679682254,0.507612435437987,0.5794406475174789,0.5589837523761021,0.49249335439763686,0.45858232796722737,0.5639802018774409,0.47688752314331945,0.4918825421615435,0.595660796383566,0.4595323061922968,0.4545008931398639,0.5768711652561789,0.5238709018996666,0.5167961820045933,0.4961427765184972,0.5119106357864369,0.5229300531139661,0.4857269105289497,0.6060993542523205,0.4911564714771729,0.497988873044767,0.48471730581688377,0.49658518749803277,0.4875795623774458,0.5502911499511329,0.5077963749597394,0.49204975643313026,0.48790467505369095,0.5045875698462239,0.5642647502683594,0.5589782265297066,0.4464715731899764,0.4732082556236742,0.4225653803733244,0.4650716984389275,0.4478542656013822,0.49205445885562926,0.46283141256637705,0.5116404960360026,0.5524615893900845,0.49577078664175905
0.20642816091954025,0.351958745348219,0.33643714143837383,0.32242735042735043,0.457,0.3651191950464397,0.46620566399120167,0.3189547204748066,0.43025249525249526,0.42026405144563045,0.25934247920616416,0.2762352941176471,0.23145854076702674,0.37069611551449955,0.3430714285714286,0.42807357869801094,0.2831516587022411,0.22383207229928537,0.24409641684102604,0.386547619047619,0.38208000000000003,0.32481434939329673,0.43033819628647213,0.32803231292517004,0.17877197138924614,0.3719116643420215,0.35176861071597915,0.2824702946850819,0.21503064473652714,0.20588299414931105,0.19027298553016986,0.3178771810515266,0.3914231349110678,0.23482697426796809,0.21423029556650244,0.37530938123752494,0.2656580320950636,0.22759722222222223,0.43869439799331106,0.31796968634451106,0.3654788961038961,0.322314393939394,0.33282941917112885,0.1849053547322634,0.2443762626262626,0.24192338004620237,0.48548770355599863,0.4866968325791855,0.4475,0.20293201909358377
0.34772759086698374,0.42010341644540256,0.34378189455504127,0.16148935664433334,0.24598204059228546,0.29156306688716266,0.0521247293659331,0.2576427407303837,0.231707185558964,0.16052023909711366,0.23708069592330885,0.32342895316599723,0.2708772823807431,0.3893991447469395,0.3039554564799959,0.19089384050886768,0.2751176507610792,0.3660250108309981,0.35526181805229995,0.23341228362937066,0.34953887693075486,0.4158003375742178,0.22892831924339524,0.2628897688038464,0.16446192447351785,0.3463483058281957,0.28864797137543596,0.1197934065226234,0.3830718079775421,0.28674696865391147,0.23026724082136976,0.27905540020188724,0.3659270998285256,0.3270765726979756,0.27770204509843616,0.3315645950888527,0.20725562072272374,0.2560886091167156,0.38212543364841944,0.09765676135339144,0.2375152917536234,0.2556599644053994,0.2810405610635409,0.16448043250431396,0.2858424575031006,0.20315496334683558,0.2585410909232601,0.1963128198677927,0.3986919346204423,0.19330484182658483
0.7504760611039726,0.7100038903242095,0.7318256604682213,0.6959575490736539,0.6952124580832851,0.7190126167196379,0.7273175531528326,0.7312374545371384,0.7005788375672704,0.7204527954449966,0.7048820441285344,0.7343144220706104,0.7623502229203953,0.687915163729227,0.7142378092755473,0.7271857265072011,0.7083608957601202,0.729011054211472,0.7017256445008185,0.721323933275812,0.7073588185483091,0.678846527208253,0.7553940328202333,0.7010816382227955,0.7225346169840927,0.6991260683158211,0.7059517038366993,0.726984249569652,0.6981945307920467,0.6843524323525275,0.7189750823685012,0.7302964721590149,0.6797579984801277,0.6654608490919203,0.7222535944528521,0.6896358659712805,0.7286266294628614,0.6982693802416543,0.6965253251998376,0.7110757935589538,0.6976960098972138,0.7312434448365859,0.7365199132501473,0.7217955427940507,0.7152078597752285,0.726318956340624,0.7322779116210407,0.7562602392593238,0.7380606150838446,0.7163132667414516
0.6833284616920104,0.7249665816733664,0.7203217451336505,0.7152628694559398,0.750628878527031,0.7812738215059675,0.700468755416901,0.7848040179699431,0.7491544999133514,0.6896701191157193,0.7424289014397486,0.8035651180950851,0.7474590584526449,0.7806808798743341,0.7605182496947307,0.7499849410906647,0.6893166387534525,0.7409300167328012,0.744888191899755,0.7539496574669877,0.7438338676189373,0.7069185054217866,0.7263011939401903,0.6801377178789711,0.7272198169031492,0.7875145491104943,0.727886914288072,0.7357907345206496,0.7402043643986719,0.6773266577881885,0.7426391860759834,0.7489296155199525,0.7764588891454648,0.7583534679542709,0.7546554268671499,0.7003097049149645,0.724474667256105,0.7426007754506686,0.7062410283353857,0.7263334764275549,0.6801470415793952,0.736805529143073,0.7896428569106301,0.7884868978678701,0.7167678241631024,0.731111950273995,0.722380542838886,0.7271912759022885,0.7492410355610701,0.7418190390673819
0.38622563362489,0.44439117105786335,0.4204486382183356,0.38657226128656935,0.45335836808401553,0.43625748795909336,0.4195637437615571,0.5345971517841034,0.43525885979797835,0.35966050835497626,0.5368910553461944,0.49398669519003385,0.4655159994347102,0.44715790740701494,0.3718824657597029,0.4649227343015574,0.47426762380209675,0.491779119267013,0.4854772404626294,0.5093148102172353,0.4474658810504231,0.3769121494038987,0.4610937630349212,0.5507659817113872,0.467020266499122,0.3163091147127723,0.5283370306738728,0.43045184339401615,0.3797349384669023,0.447709047404021,0.4892625820493109,0.44426922799635477,0.5700397528123503,0.48829509245499914,0.44060123040806887,0.4052622562424129,0.3995444231100692,0.5103671547550143,0.39979040067850286,0.3878791226499627,0.5133653642845729,0.501169134587228,0.3869877826060848,0.44953882027981673,0.3968021364255113,0.4973534127744377,0.3711799504855914,0.4673005551778713,0.529227300288105,0.547317159312285
0.8334184253030094,0.8576141619236942,0.8243588245265443,0.8804644279020049,0.8025540910522031,0.8347102206743517,0.812811091580054,0.8155295359196895,0.8427912840124486,0.8834114529801927,0.816595166011179,0.8887262607510571,0.8289262559831818,0.8682377697822017,0.8425429049670992,0.8748471695840653,0.8610106825206663,0.8036559519162669,0.8502294893626179,0.8560039035255894,0.852326337652949,0.8910998873417862,0.8771483314450506,0.8222389076772303,0.8551288595084107,0.8032659833366634,0.7897127187628976,0.8079341195297846,0.8037366866403934,0.8330469540106575,0.8389123738487692,0.8416192634440851,0.8544615512223401,0.8975187135846504,0.8476033854347524,0.8391143841607949,0.838094447145523,0.7926832649165485,0.8547590683387566,0.8797772225892578,0.8786848845425206,0.8384317199633586,0.8379384969500131,0.8986381758977164,0.7807453593188757,0.7889167266696956,0.8351719755447569,0.8257819514276921,0.8899353872794549,0.8705998214946934
0.6199220418549087,0.5289733635591284,0.5581908919876182,0.6244480341240817,0.5998414246551763,0.591057774589016,0.612041719419595,0.5541736925040303,0.5914058983647612,0.5771816116326698,0.5486544203491438,0.5594757993858236,0.5982063149976593,0.5907822356227164,0.5550749437772096,0.5723124112974068,0.5776129644394575,0.6014308544430446,0.5531497958281871,0.6458310104124401,0.6157365410819419,0.63721878722338,0.564648353781655,0.5834706325884406,0.6159746997644991,0.5867683631639088,0.5938254135141128,0.6297529915607695,0.5190237322269334,0.5698796712502574,0.586123347766359,0.5949764845927734,0.607653480029998,0.5858808814306997,0.5617086470394274,0.5346887260256445,0.5863485846694219,0.5926353553059679,0.610762425850198,0.5767923197175332,0.6064092001264887,0.5538327507286238,0.5140389642958378,0.5882913324361972,0.4498477180062597,0.6161365729595683,0.6333065574623229,0.6457332630741446,0.5863829432505051,0.5293834193533832
0.4908131138858892,0.27283628415084665,0.3410284410694644,0.41521661512962366,0.38562464593617607,0.573754378693529,0.3486713289241043,0.3803976177411179,0.40933873662927533,0.19976838055776241,0.4403053035777721,0.21488807204170368,0.5448763069588707,0.3623007456050918,0.4834475520986238,0.3381687480903969,0.4125916702605758,0.18885303393902259,0.3139726621363554,0.2997333972405262,0.29132431052806607,0.49181518421223636,0.3451326948741608,0.3823145274646776,0.4793391801449669,0.5937197218096605,0.2784754773126937,0.20822569706130095,0.44510733135561886,0.3223652484421499,0.44018672906651973,0.39217534946063687,0.5321814216910942,0.5636563542694162,0.2625783719769829,0.4069024916222051,0.3594645880670197,0.5554414989504547,0.2808521292128473,0.38796915016885036,0.44463498447368655,0.479295090632171,0.35821060006783073,0.3543913103474574,0.46101311647858745,0.5329631700491488,0.4207169492682359,0.4581300402791992,0.4697860131327354,0.4935364396247502
0.8395535918839873,0.7695017523261071,0.7766929205645492,0.7731452771256521,0.733880185271111,0.8296099790439847,0.7685998568206784,0.7856936729135008,0.7116749284572401,0.8787418011626165,0.842331753924945,0.8324921433451119,0.8651695952309243,0.9033566437325655,0.8258053393825684,0.7692083510763108,0.8619282621802803,0.8670853641048585,0.7987187462664074,0.82264481752421,0.861024623204151,0.8351088745000945,0.8524924495039017,0.7189014264653021,0.7484150978128816,0.6777662058071584,0.7654552982743956,0.7452901239877795,0.7769826760786482,0.8434541096248432,0.8862615942724201,0.7472816521891886,0.7126825162087799,0.8111054205790269,0.8495545164139218,0.8020916395561238,0.7109766695256983,0.8201353536766759,0.7007006002017259,0.7247212529011887,0.8174542493478789,0.7996501093988936,0.8158204070124968,0.8841059587691683,0.8347919074988355,0.7469878045281061,0.7976980153091773,0.7861087663723778,0.6371627380565495,0.7649585940443687
0.6393155447915785,0.5393098976986169,0.44214488373328076,0.4699291938016241,0.700984596402226,0.440765227224819,0.5227483013389438,0.28291717159166996,0.44145250319486123,0.5012515527629323,0.3153120265354918,0.6088134194626693,0.3444271645849898,0.3364905235043654,0.5638920408509551,0.25147071147524674,0.4623822844398737,0.49796938881963926,0.5590856894542524,0.3751172328523745,0.5404583342337085,0.3863250818007463,0.5281632691718937,0.6099091176228099,0.399731771766094,0.4268420822390866,0.4916520337882676,0.52144496631457,0.45977695126624846,0.5567248811440032,0.279870118381331,0.5537767792917451,0.33494787555295114,0.5121292752055484,0.4611111359975436,0.20763125640451618,0.2368424134747541,0.3204570552848915,0.5223908120769181,0.401936308598179,0.49664609114024283,0.35676220929801483,0.4016496793319081,0.38599610866791134,0.32668071896640977,0.40762544080846586,0.5032132372710515,0.574010331452156,0.4089055606623665,0.34770986501747003
0.7504760611039726,0.7100038903242095,0.7318256604682213,0.6959575490736539,0.6952124580832851,0.7190126167196379,0.7273175531528326,0.7312374545371384,0.7005788375672704,0.7204527954449966,0.7048820441285344,0.7343144220706104,0.7623502229203953,0.687915163729227,0.7142378092755473,0.7271857265072011,0.7083608957601202,0.729011054211472,0.7017256445008185,0.721323933275812,0.7073588185483091,0.678846527208253,0.7553940328202333,0.7010816382227955,0.7225346169840927,0.6991260683158211,0.7059517038366993,0.726984249569652,0.6981945307920467,0.6843524323525275,0.7189750823685012,0.7302964721590149,0.6797579984801277,0.6654608490919203,0.7222535944528521,0.6896358659712805,0.7286266294628614,0.6982693802416543,0.6965253251998376,0.7110757935589538,0.6976960098972138,0.7312434448365859,0.7365199132501473,0.7217955427940507,0.7152078597752285,0.726318956340624,0.7322779116210407,0.7562602392593238,0.7380606150838446,0.7163132667414516
0.4672775949995772,0.41298830455445057,0.41330740082810685,0.4069503000170782,0.4679953596770224,0.462714415674432,0.4810240992849063,0.4173778792081401,0.44741791699560696,0.38653383767459,0.4646996518646065,0.3373458430753832,0.42752251850664763,0.3573368784469721,0.4636645134901826,0.5646626293193738,0.46453184234696415,0.4945425643572692,0.4700503947709922,0.44390368619330167,0.4195615029301846,0.3939498684849793,0.4546215155747552,0.611522511951767,0.47284082546009043,0.39158859908387667,0.5196783507305763,0.39101629085238016,0.36893885868845006,0.4921521408290968,0.41768578571042897,0.43064216964194785,0.3966700818342114,0.5392620151805597,0.41062220848119707,0.4077894657082936,0.4279424187521185,0.5272904272084918,0.47027441483434496,0.374860489098875,0.469636479530707,0.4199014155438011,0.42682400517618135,0.43140515090990583,0.36158639587202157,0.49950161745911165,0.4081663955897804,0.4387233487331668,0.483133709456531,0.4768084212379538
0.6817510569840836,0.5675379527035074,0.7179811226290611,0.7490514723974537,0.5885403571227564,0.6794779312825867,0.7210061902999954,0.6648918242804328,0.6485207860377996,0.6742388620483161,0.6004876045962603,0.6416003868672127,0.66258284111524,0.7644005423460958,0.8077411085274449,0.672526995404043,0.5612682101697373,0.6465637614103384,0.7327884797305124,0.6310816186892446,0.6206629847293976,0.7423592799874186,0.5872029583789348,0.6595679262830774,0.6621828267825519,0.6994265779159208,0.707669002015789,0.6540913101066974,0.6277425000582147,0.6276121707326885,0.6255652701499064,0.6485951949213522,0.6334301226570892,0.7029303423875131,0.7505450831584976,0.6727870583474339,0.6032393063460804,0.6295332100392514,0.6907259235191249,0.5724095270316282,0.6037615587594823,0.7650375077575953,0.6598074329998406,0.6976867468819695,0.7091482524561898,0.7309452561032576,0.5421669491002465,0.7150088818194769,0.618715250389683,0.564973583489802
0.8160800423564986,0.889832092494959,0.8745712176693904,0.840821386457063,0.8908560114120049,0.8959945962338626,0.8437658875242673,0.8904834778113926,0.8521398245510402,0.9192046973965711,0.8736426481392993,0.8445782325505129,0.8056518287565636,0.9042226938824206,0.883097977108242,0.8656809565304446,0.9053987156281051,0.8740622736713142,0.8721606769443343,0.8803164692623443,0.8632782384785891,0.8948649419084731,0.8693988396306206,0.8672611639421036,0.921733302726086,0.896190337287489,0.8807393014740929,0.9194256527377554,0.9213026917975684,0.9201876994105475,0.8127571283880911,0.8688286020721374,0.9025146748389636,0.9013641080625365,0.8967273697591938,0.8988235027687186,0.9221200797220291,0.8625239748504017,0.8932885568264893,0.8886550060908853,0.8632778513104296,0.8736422832632812,0.8845659156199243,0.8644234766987138,0.8425624818051939,0.8447052361979757,0.8786645732616876,0.8559859026793335,0.8812045690671052,0.8596953792506338
0.6833284616920104,0.7249665816733664,0.7203217451336505,0.7152628694559398,0.750628878527031,0.7812738215059675,0.700468755416901,0.7848040179699431,0.7491544999133514,0.6896701191157193,0.7424289014397486,0.8035651180950851,0.7474590584526449,0.7806808798743341,0.7605182496947307,0.7499849410906647,0.6893166387534525,0.7409300167328012,0.744888191899755,0.7539496574669877,0.7438338676189373,0.7069185054217866,0.7263011939401903,0.6801377178789711,0.7272198169031492,0.7875145491104943,0.727886914288072,0.7357907345206496,0.7402043643986719,0.6773266577881885,0.7426391860759834,0.7489296155199525,0.7764588891454648,0.7583534679542709,0.7546554268671499,0.7003097049149645,0.724474667256105,0.7426007754506686,0.7062410283353857,0.7263334764275549,0.6801470415793952,0.736805529143073,0.7896428569106301,0.7884868978678701,0.7167678241631024,0.731111950273995,0.722380542838886,0.7271912759022885,0.7492410355610701,0.7418190390673819
