MAR,MIL,ESP,MIG,DREM,NATIVITY,DIS,DEAR,DEYE,SEX,RAC1P,RELP,CIT,ANC,SCHL,AGEP,ESR
5,4,0,3,2,1,2,2,2,2,2,17,1,1,11,54,0
5,4,0,1,2,1,2,2,2,2,1,0,1,2,22,50,1
5,4,1,1,2,1,2,2,2,1,1,2,1,2,14,17,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,20,59,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,22,46,1
5,4,0,1,2,2,2,2,2,1,2,15,5,1,17,77,1
5,4,0,1,2,1,2,2,2,2,1,0,1,1,22,31,1
2,4,0,1,2,1,1,2,2,2,2,0,1,1,16,75,0
5,4,0,1,2,1,1,2,2,2,2,16,1,1,19,77,0
1,4,0,1,2,2,2,2,2,2,8,1,4,1,16,60,0
5,4,0,1,2,2,1,2,2,2,6,0,4,1,15,82,0
1,4,0,1,2,1,2,2,2,1,1,1,1,2,20,44,1
5,4,0,3,2,1,1,2,2,2,2,16,1,1,20,62,0
2,2,0,1,2,1,1,2,2,1,1,0,1,1,18,84,0
1,4,0,1,2,2,2,2,2,2,1,0,5,1,8,64,0
5,4,0,3,2,1,2,2,2,1,1,17,1,2,19,19,1
2,4,0,1,2,1,2,2,2,2,1,0,2,4,1,89,0
5,4,0,1,2,1,2,2,2,1,1,2,1,1,16,35,0
5,4,0,3,2,1,2,2,2,2,2,0,1,1,18,27,1
5,4,0,1,2,1,2,2,2,1,1,0,1,1,19,27,1
4,4,0,1,2,2,2,2,2,1,8,16,4,1,20,34,0
2,3,0,1,2,1,2,2,2,1,1,0,1,2,16,81,0
1,4,0,1,2,2,2,2,2,2,6,0,5,1,9,66,0
5,4,0,1,2,1,2,2,2,2,8,2,1,1,19,25,1
5,4,0,3,2,2,2,2,2,1,1,0,4,4,22,65,0
3,4,0,1,2,1,2,2,2,2,1,0,1,2,20,66,0
3,4,0,1,2,1,2,2,2,2,1,0,1,1,22,54,1
5,4,0,1,2,1,2,2,2,1,1,0,1,2,22,65,1
5,4,0,1,2,1,2,2,2,2,2,2,1,4,16,18,0
5,4,0,1,2,1,2,2,2,1,1,13,1,1,13,34,1
5,4,0,1,2,1,1,2,2,1,1,5,1,2,24,58,0
5,4,0,1,2,2,2,2,2,2,8,2,5,1,13,20,1
5,4,0,1,2,1,2,2,2,1,2,2,1,1,15,23,1
2,4,0,1,2,1,2,2,2,2,1,0,1,1,19,87,1
1,4,0,1,2,1,1,1,2,2,1,0,1,1,19,71,0
1,4,0,1,2,1,2,2,2,1,1,0,1,4,16,45,1
2,4,0,1,2,2,2,2,2,2,2,0,4,1,16,70,0
5,4,0,1,2,1,2,2,2,1,2,15,1,4,19,22,1
5,4,0,1,2,1,2,2,2,2,9,0,1,4,17,28,0
1,4,0,1,2,1,2,2,2,1,1,0,1,4,22,37,1
5,4,3,3,2,1,2,2,2,1,1,3,1,4,14,17,1
1,4,0,1,2,1,2,2,2,2,1,1,2,1,21,35,1
1,4,0,1,2,2,2,2,2,2,8,0,4,1,20,49,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,19,64,1
2,4,0,1,2,2,2,2,2,2,1,12,5,1,1,44,0
5,4,0,3,2,1,2,2,2,1,1,12,1,1,20,21,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,16,50,1
5,4,0,1,2,1,2,2,2,2,2,12,1,4,16,20,1
5,4,0,1,2,1,2,2,2,2,1,0,1,2,19,26,1
5,4,0,3,2,1,2,2,2,2,1,17,1,4,16,19,0
3,4,0,1,2,1,2,2,2,2,1,0,1,1,15,73,0
3,4,0,3,2,1,2,2,2,1,1,0,1,1,13,57,0
3,4,0,1,1,1,1,2,2,1,1,0,1,2,21,39,1
5,4,0,1,2,1,2,2,2,2,1,2,1,1,16,22,0
1,4,0,1,2,2,2,2,2,1,9,0,4,1,14,40,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,48,0
5,4,0,1,2,1,2,2,2,2,1,17,1,2,16,18,0
3,4,0,1,2,2,2,2,2,1,8,0,5,1,16,57,1
5,4,0,1,2,1,2,2,2,2,1,2,1,4,16,22,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,20,49,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,16,53,1
1,4,0,1,2,1,2,2,2,1,1,0,1,4,21,62,1
1,4,0,1,2,2,2,2,2,2,8,1,4,1,19,37,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,19,32,0
1,2,0,1,2,1,1,2,2,1,1,0,3,1,22,84,0
5,4,0,1,2,1,2,2,2,1,7,0,1,1,21,37,1
5,4,0,3,2,1,2,2,2,2,1,0,1,1,24,48,1
2,4,0,1,2,2,1,2,1,1,6,0,4,1,23,71,0
1,4,0,1,2,1,2,2,2,2,1,0,1,4,22,55,0
1,4,0,1,2,1,2,2,2,2,2,0,1,4,22,78,0
2,2,0,1,2,1,2,2,2,1,1,0,1,1,21,73,0
5,4,0,1,2,1,2,2,2,2,2,2,1,4,21,22,1
5,4,0,1,2,1,2,2,2,1,2,13,1,1,18,32,1
3,4,0,3,2,1,2,2,2,2,1,15,1,2,13,48,0
2,2,0,3,2,1,1,1,2,1,1,0,1,4,23,89,0
1,4,0,1,2,2,2,2,2,2,1,2,4,1,16,34,0
1,4,0,1,2,2,2,2,2,2,1,1,4,1,22,48,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,20,29,1
1,4,0,1,2,1,2,2,2,1,1,1,1,4,20,59,1
1,4,0,3,2,1,2,2,2,2,1,0,1,4,23,48,1
1,4,0,1,2,1,2,2,2,2,2,1,1,1,14,46,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,38,1
2,4,0,1,1,1,1,2,2,2,1,0,1,1,14,88,0
5,4,0,1,2,2,2,2,2,2,1,2,4,1,22,30,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,21,60,0
1,4,0,1,2,1,2,2,2,1,1,1,1,1,21,67,1
5,4,0,1,2,2,2,2,2,2,1,0,5,2,16,21,1
5,4,0,3,2,1,2,2,2,2,1,0,1,2,21,24,1
5,4,0,1,2,1,2,2,2,1,1,2,1,4,20,21,1
1,4,0,1,2,2,2,2,2,2,6,1,5,1,20,54,0
3,4,0,1,2,1,2,2,2,1,6,0,1,1,21,34,1
5,4,0,1,2,1,2,2,2,1,1,0,1,2,22,35,1
1,4,0,1,2,1,2,2,2,1,1,0,1,4,23,36,1
1,4,0,1,2,1,2,2,2,1,2,9,1,1,16,55,1
1,4,0,1,2,2,2,2,2,2,8,0,5,1,8,54,1
5,4,0,1,2,1,1,2,1,1,2,13,2,4,11,68,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,22,36,0
1,4,0,1,2,2,2,2,2,1,1,1,5,1,9,71,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,21,31,0
1,4,0,3,2,2,2,2,2,2,9,0,4,1,19,40,1
5,4,0,3,2,1,2,2,2,2,1,0,1,2,21,23,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,19,42,1
5,4,0,3,2,1,2,2,2,1,1,17,1,1,16,21,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,19,55,1
5,4,0,1,2,1,2,2,2,1,1,0,1,2,21,32,1
1,4,0,1,2,2,1,2,1,1,6,1,4,1,21,64,1
1,4,0,1,2,1,2,2,2,1,1,1,1,4,22,34,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,16,62,1
1,2,0,1,2,1,2,2,2,1,1,0,1,3,24,55,1
3,4,0,1,2,2,1,2,2,2,9,0,4,1,21,61,0
3,2,0,1,2,1,1,2,1,1,1,0,1,2,16,73,1
1,4,0,1,2,1,2,2,2,1,1,1,1,4,22,47,1
1,2,0,3,2,1,2,2,2,1,1,0,1,1,18,77,1
1,4,0,1,2,2,2,2,2,2,1,1,4,1,21,39,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,22,56,0
5,4,0,3,2,1,2,2,2,1,1,12,1,1,16,32,1
1,2,0,1,2,1,2,2,2,1,1,0,1,1,23,73,1
5,4,0,3,2,2,2,2,2,2,6,12,5,4,21,25,1
1,4,0,2,2,2,2,2,2,2,2,1,5,1,22,42,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,23,69,0
5,3,0,3,2,1,2,2,2,1,1,0,1,2,23,39,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,24,88,0
2,4,0,1,2,2,1,2,2,1,1,0,4,1,16,88,0
3,4,0,1,2,2,2,2,2,1,6,0,4,1,19,53,1
5,4,0,1,2,2,2,2,2,2,8,2,4,1,16,18,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,16,60,1
1,4,0,1,2,1,2,2,2,1,1,0,2,1,1,66,0
5,4,0,1,2,2,2,2,2,1,6,15,5,1,16,45,1
1,4,0,1,2,1,2,2,2,1,1,1,1,4,21,32,1
1,4,0,1,2,1,2,2,2,2,1,0,1,4,14,24,1
1,4,0,1,2,2,1,2,2,2,1,0,4,1,11,51,0
5,4,0,1,2,1,2,2,2,1,1,0,1,2,21,24,1
3,4,0,3,2,1,2,2,2,1,1,17,1,2,21,56,0
1,2,0,1,2,1,1,1,2,1,1,0,1,2,16,79,0
2,4,0,1,1,1,1,2,2,1,1,16,1,4,23,89,0
5,4,0,3,2,1,2,2,2,1,2,0,1,2,14,37,0
1,4,0,1,2,1,2,2,2,1,1,1,1,1,21,37,1
1,4,0,3,2,1,2,2,2,2,2,1,1,2,21,42,1
5,4,0,1,2,1,2,2,2,1,8,16,2,1,16,37,0
5,4,0,1,2,1,2,2,2,1,1,2,1,2,16,18,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,20,50,1
1,4,0,1,2,2,2,2,2,1,6,0,4,1,18,52,1
5,4,0,1,2,1,2,2,2,1,1,0,1,4,16,39,1
1,4,0,1,2,2,2,2,2,1,6,0,4,1,16,81,0
5,4,0,1,2,1,2,2,2,2,1,2,1,2,22,26,1
1,3,0,1,2,1,2,2,2,1,1,0,1,2,22,78,0
5,4,0,1,2,1,1,2,1,1,1,0,1,1,21,31,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,21,37,1
1,4,0,1,2,1,2,2,2,2,1,6,1,1,16,65,1
5,4,0,1,2,1,2,2,2,2,2,0,1,4,1,52,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,20,61,1
5,4,0,1,2,1,2,2,2,1,1,2,1,4,17,30,1
5,4,0,1,2,2,2,2,2,2,8,0,5,1,16,71,0
1,4,0,1,2,2,2,2,2,1,6,0,4,3,21,50,1
2,4,0,1,2,2,2,2,2,2,8,6,5,1,15,81,0
1,4,0,1,1,1,1,1,2,1,8,0,1,1,21,42,1
1,4,0,3,2,2,2,2,2,2,6,1,4,4,15,48,0
1,4,0,1,2,1,2,2,2,1,1,10,1,1,16,37,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,19,56,1
4,4,0,1,2,1,2,2,2,2,2,0,1,1,16,63,1
2,4,0,1,2,1,2,2,2,1,1,0,1,1,19,62,1
1,4,0,1,2,2,2,2,2,1,6,0,4,4,21,35,0
3,4,0,1,2,1,2,2,2,2,1,0,1,2,18,62,0
5,4,0,1,2,1,2,2,2,1,1,2,1,2,21,31,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,23,65,1
1,4,0,1,2,1,2,2,2,1,1,0,1,4,21,58,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,16,56,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,22,62,1
2,2,0,1,2,1,1,1,1,1,1,0,1,1,13,86,0
1,2,0,1,2,1,2,2,2,1,1,1,1,1,16,66,0
5,4,0,1,2,1,2,2,2,1,8,0,1,2,21,24,1
1,4,0,1,2,1,1,1,2,2,1,1,1,1,16,54,0
1,3,0,1,2,1,2,2,2,1,1,0,1,2,20,54,1
5,4,0,1,2,2,2,2,2,2,9,6,4,1,12,76,0
5,4,0,1,1,1,1,2,1,1,2,16,1,1,16,47,0
1,4,0,1,2,2,2,2,2,2,8,0,4,1,21,51,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,22,48,1
2,4,0,1,2,1,2,2,2,2,1,0,1,1,16,87,0
5,4,0,1,1,1,1,1,1,1,2,0,1,4,15,79,0
5,4,0,1,2,1,2,2,2,1,1,2,1,1,19,26,1
5,4,0,1,1,1,1,2,2,2,8,17,2,1,12,37,0
1,4,0,1,2,2,2,2,2,2,1,0,4,1,16,77,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,21,49,1
1,4,0,1,1,1,1,1,1,1,1,0,1,2,19,72,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,16,52,1
5,4,0,1,2,1,2,2,2,1,1,0,1,1,16,52,1
5,4,0,1,2,1,1,2,2,1,1,15,1,4,15,44,1
5,4,0,3,2,2,2,2,2,1,6,0,5,1,22,31,1
5,4,0,1,2,1,2,2,2,1,6,2,1,4,20,28,1
5,2,0,3,2,1,2,2,2,1,1,5,1,2,16,39,0
1,4,0,1,2,2,2,2,2,2,6,6,5,1,1,50,1
3,4,0,1,2,2,2,2,2,1,1,0,4,1,21,65,1
1,4,0,1,2,1,2,2,2,1,1,0,1,3,21,41,1
5,4,7,1,2,1,2,2,2,2,2,2,1,1,16,17,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,22,42,0
1,4,0,1,2,2,2,2,2,2,1,1,4,1,24,77,0
5,4,0,1,2,1,2,2,2,2,1,0,1,2,21,22,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,71,0
5,4,0,1,2,1,2,2,2,2,1,2,1,4,15,18,0
5,4,0,3,2,1,2,2,2,2,1,0,1,4,15,39,0
5,4,7,1,2,1,2,2,2,1,1,2,1,4,14,17,0
5,4,0,1,2,1,2,2,2,1,1,10,1,2,19,38,1
5,4,0,1,2,2,2,2,2,1,1,0,4,1,10,74,0
1,4,0,1,2,2,2,2,2,1,6,1,4,4,19,62,1
5,4,0,3,1,1,1,2,2,1,1,17,1,1,16,59,0
1,4,0,3,2,2,2,2,2,2,6,1,5,1,21,36,1
4,4,0,1,2,2,2,2,2,2,2,5,5,1,18,56,0
2,4,0,1,2,1,2,2,2,1,1,0,1,1,21,67,0
5,4,0,1,2,1,2,2,2,1,1,2,1,1,19,21,0
5,4,0,1,2,2,2,2,2,1,2,0,4,1,19,59,1
3,4,0,1,2,1,2,2,2,1,1,0,1,2,18,69,1
1,4,0,1,2,1,2,2,2,1,1,1,1,2,21,61,0
5,4,0,1,2,1,2,2,2,2,1,0,1,2,22,57,1
1,4,0,1,2,1,2,2,2,1,1,9,1,1,21,53,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,20,36,1
5,4,0,3,2,1,2,2,2,2,1,13,1,1,18,44,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,23,65,1
5,4,0,3,2,1,2,2,2,2,1,17,1,2,18,19,0
1,4,0,3,2,2,2,2,2,1,8,6,5,2,9,68,1
1,4,0,1,2,2,2,2,2,1,6,1,5,2,11,51,1
3,4,0,1,2,1,1,2,2,1,1,0,1,2,16,69,0
5,4,0,1,2,1,2,2,2,1,1,0,1,2,20,29,1
5,4,0,1,1,1,1,1,2,1,2,5,1,1,13,71,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,18,58,1
5,4,0,1,1,1,1,2,2,2,1,17,1,4,17,44,0
1,4,0,1,2,2,2,2,2,1,9,0,4,1,24,75,0
2,4,0,1,2,1,1,1,2,2,1,0,1,1,16,80,0
5,4,0,1,2,1,2,2,2,1,1,0,1,2,20,43,1
5,4,0,3,2,1,2,2,2,2,1,2,1,1,22,23,1
5,4,1,1,2,1,2,2,2,1,1,2,1,4,14,17,0
5,4,0,1,2,1,2,2,2,1,1,0,1,1,21,71,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,18,55,1
1,3,0,1,2,1,1,1,2,1,1,0,1,3,16,74,0
2,4,0,1,2,1,2,2,2,2,1,0,1,3,16,47,1
5,4,0,1,2,2,2,2,2,1,6,0,4,1,21,47,1
1,4,0,1,2,1,2,2,2,2,1,1,1,4,19,61,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,19,50,1
2,4,0,1,2,1,2,2,2,2,1,0,1,1,20,58,1
1,4,0,1,2,1,2,2,2,1,1,9,1,1,19,37,1
1,4,0,1,2,2,2,2,2,1,6,0,4,1,22,51,1
5,4,0,3,2,1,2,2,2,2,1,17,1,4,16,19,0
5,4,0,1,1,1,1,2,2,1,1,0,1,1,17,26,0
1,2,0,1,2,1,2,2,2,1,2,1,1,1,21,56,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,16,42,1
5,4,0,3,2,1,2,2,2,1,1,0,1,1,22,26,1
1,3,0,1,2,1,1,1,2,1,1,0,1,2,11,73,0
1,4,0,1,2,2,2,2,2,1,6,1,5,1,13,59,1
3,4,0,1,2,1,1,2,2,2,1,0,1,1,13,74,0
1,4,0,1,2,2,1,2,2,1,1,0,4,1,21,83,0
1,4,0,1,2,1,1,1,2,1,1,0,1,1,22,55,1
3,4,0,1,2,2,2,2,2,2,1,0,4,1,16,51,1
2,4,0,1,2,2,2,2,2,2,1,0,4,1,16,78,1
1,4,0,1,2,1,1,2,1,1,1,1,1,4,20,46,1
1,4,0,1,2,1,2,2,2,2,9,0,1,2,21,33,1
1,4,0,1,2,1,2,2,2,2,1,0,1,4,20,47,1
4,4,0,1,2,1,2,2,2,2,1,0,1,2,16,41,1
5,4,0,3,2,2,2,2,2,2,1,0,5,1,21,24,1
3,4,0,1,2,1,2,2,2,2,1,0,1,4,16,74,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,22,34,1
5,4,0,1,2,1,2,2,2,2,1,2,1,2,21,55,1
5,4,0,1,2,1,2,2,2,2,1,0,1,2,22,26,1
1,3,0,1,2,1,2,2,2,1,1,0,1,1,22,72,0
1,4,0,1,1,1,1,2,2,2,1,0,2,1,12,85,0
1,4,0,1,2,1,2,2,2,2,2,0,1,1,21,65,0
1,4,0,1,2,2,2,2,2,1,6,0,4,1,22,46,1
5,4,0,1,2,1,2,2,2,2,1,13,1,2,18,58,0
3,4,0,1,2,2,2,2,2,1,6,0,4,1,22,58,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,75,0
5,4,0,1,2,1,2,2,2,1,2,13,1,1,16,34,0
1,4,0,1,2,2,2,2,2,2,1,0,4,1,21,58,1
5,4,0,1,2,1,2,2,2,1,1,2,1,3,16,48,0
1,4,0,1,2,2,2,2,2,2,1,0,4,1,14,70,0
5,4,0,1,2,1,2,2,2,2,2,2,1,1,19,35,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,21,36,1
5,4,0,1,2,1,2,2,2,1,1,0,1,2,22,74,0
1,4,0,1,2,1,2,2,2,2,1,0,1,3,21,47,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,20,48,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,19,56,1
2,2,0,1,2,1,2,2,2,1,1,0,1,2,17,71,0
1,4,0,1,2,2,2,2,2,1,6,0,5,1,21,59,1
5,2,0,3,2,1,2,2,2,1,9,7,1,2,16,38,1
1,4,0,1,1,2,1,2,2,1,1,0,4,2,1,66,0
2,4,0,1,1,2,1,1,2,2,1,0,4,1,17,85,0
1,2,0,1,2,1,2,2,2,1,1,0,1,1,16,87,0
5,4,0,1,2,1,2,2,2,2,1,13,1,2,18,63,0
5,4,0,1,2,1,2,2,2,1,1,2,1,2,17,38,0
1,4,0,1,2,2,2,2,2,2,6,1,5,1,1,54,1
1,4,0,1,2,1,2,2,2,1,1,0,1,4,17,57,1
1,4,0,1,2,1,2,2,2,1,2,0,1,4,23,70,1
1,4,0,1,2,2,2,2,2,2,1,1,5,1,21,44,1
5,4,0,3,2,1,2,2,2,2,1,13,1,1,16,18,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,19,60,1
5,4,0,3,2,1,2,2,2,1,1,0,1,2,23,32,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,31,1
1,4,0,1,2,1,1,1,2,2,1,0,3,2,16,51,1
3,4,0,1,2,1,2,2,2,2,1,11,1,2,16,88,1
1,4,0,3,2,1,2,2,2,2,6,1,1,1,21,37,0
5,4,0,1,2,1,2,2,2,2,1,2,1,2,14,18,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,18,39,1
2,4,0,1,2,2,1,2,2,2,6,6,4,1,15,81,0
4,4,0,1,1,1,1,2,2,2,1,2,1,4,18,40,0
1,4,0,1,2,2,2,2,2,2,2,0,4,1,15,77,0
5,4,0,3,1,1,1,2,2,1,1,0,1,2,21,30,1
5,4,0,1,2,1,2,2,2,1,1,0,1,2,21,29,1
5,4,0,1,2,1,2,2,2,1,2,2,1,1,22,27,1
5,4,0,1,2,1,2,2,2,2,6,2,1,1,14,18,0
1,4,0,1,2,1,2,2,2,1,1,0,1,2,16,60,1
5,4,0,1,2,1,2,2,2,2,6,2,1,1,16,21,0
2,3,0,1,2,1,2,2,2,1,1,0,1,1,16,77,0
5,4,0,3,2,1,2,2,2,2,1,0,1,2,22,24,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,66,0
5,4,2,1,2,1,2,2,2,1,1,2,1,2,14,17,0
5,4,0,3,2,1,2,2,2,1,1,0,1,2,16,22,1
5,4,0,1,2,1,2,2,2,2,8,13,3,1,16,24,1
5,4,0,1,2,2,2,2,2,2,8,0,4,1,21,30,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,14,18,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,18,55,1
1,4,0,3,2,2,2,2,2,2,6,1,4,1,22,27,1
3,4,0,1,2,2,2,2,2,2,1,0,4,4,21,51,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,44,1
5,4,0,1,2,1,2,2,2,1,1,10,1,2,16,35,1
1,4,0,1,2,2,2,2,2,2,1,1,5,1,16,35,1
5,4,0,1,2,1,2,2,2,1,1,2,1,4,15,30,1
2,4,0,1,2,2,2,2,2,1,2,0,4,1,23,62,1
3,4,0,1,1,1,1,2,2,2,2,0,1,1,13,84,0
1,2,0,1,2,1,2,2,2,1,1,0,1,1,17,72,0
3,4,0,3,2,1,2,2,2,2,1,13,1,1,21,73,1
5,4,0,1,2,1,2,2,2,1,1,17,1,2,18,18,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,16,62,1
1,4,0,1,2,1,2,2,2,2,1,0,1,4,21,30,1
1,4,0,1,2,2,2,2,2,1,6,0,4,1,21,53,1
1,4,0,3,2,2,2,2,2,1,1,0,4,1,22,31,1
5,4,2,1,2,1,2,2,2,1,1,2,1,2,15,17,0
5,4,0,1,2,1,2,2,2,2,1,0,1,2,22,38,1
1,2,0,1,2,1,1,1,2,1,1,0,1,4,16,77,0
5,4,0,1,2,2,2,2,2,2,6,10,5,1,14,30,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,20,20,1
1,2,0,1,2,1,2,2,2,2,1,0,1,4,22,40,0
5,4,0,1,2,1,2,2,2,2,1,0,1,2,19,29,0
5,4,0,3,2,1,2,2,2,2,6,17,1,2,18,18,0
2,4,0,1,2,1,2,2,2,2,1,0,1,1,16,70,0
5,4,0,3,1,1,1,2,2,2,1,16,1,1,19,88,0
1,4,0,3,2,1,2,2,2,2,2,17,1,1,20,22,1
5,4,0,1,2,1,2,2,2,2,1,0,1,2,20,30,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,11,51,1
1,4,0,1,2,2,2,2,2,2,2,1,4,1,21,49,1
5,4,1,1,2,1,2,2,2,1,1,2,1,2,12,17,0
1,4,0,1,2,1,2,2,2,1,1,1,1,1,21,44,1
5,4,0,1,2,1,1,2,1,1,1,0,1,2,21,71,1
5,4,0,1,2,1,2,2,2,1,2,0,1,1,21,29,1
5,4,0,1,2,1,2,2,2,2,1,2,1,2,21,29,1
5,4,0,1,2,1,2,2,2,2,1,13,1,4,16,30,0
1,4,0,1,2,2,2,2,2,2,2,0,4,1,23,46,1
5,4,0,3,2,2,2,2,2,1,1,13,5,1,22,36,1
2,4,0,1,2,1,1,1,2,2,1,0,1,1,18,83,0
5,4,0,3,2,1,2,2,2,2,2,17,1,1,19,32,1
4,2,0,1,2,1,2,2,2,1,2,13,1,1,16,87,0
5,4,0,1,2,1,2,2,2,2,1,2,1,2,16,26,1
4,4,0,1,1,2,1,2,2,2,1,0,4,1,21,65,0
5,4,0,1,2,1,2,2,2,2,8,2,1,1,12,28,1
1,2,0,1,2,1,2,2,2,1,1,0,1,1,18,64,0
5,4,0,3,2,1,2,2,2,2,1,13,1,1,16,28,1
3,4,0,1,2,1,2,2,2,2,2,7,1,1,21,29,1
2,4,0,3,2,1,1,2,2,2,2,16,1,2,11,85,0
1,4,0,3,2,1,2,2,2,2,1,16,1,1,18,32,0
3,4,0,1,1,1,1,2,2,2,2,0,1,1,16,87,0
1,4,0,1,2,2,2,2,2,2,6,0,5,1,23,39,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,22,53,1
3,4,0,1,2,2,2,2,2,1,1,0,4,1,21,61,0
1,4,0,1,2,1,2,2,2,1,1,1,1,4,24,83,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,61,1
5,4,0,1,2,1,2,2,2,2,2,0,1,1,21,53,1
3,4,0,1,2,2,2,2,2,1,2,0,5,3,20,48,1
5,4,0,1,2,1,2,2,2,2,8,13,1,1,16,29,1
1,4,0,1,2,1,2,2,2,1,1,1,1,4,22,38,1
5,4,0,1,2,1,2,2,2,2,1,0,1,4,21,26,1
3,4,0,1,2,1,2,2,2,2,2,6,1,1,19,47,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,22,36,1
1,4,0,1,2,1,1,2,2,2,1,6,2,1,1,70,0
5,4,0,1,1,2,1,2,2,1,2,0,5,1,12,60,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,67,0
1,4,0,1,2,2,2,2,2,1,6,0,5,1,15,67,1
2,4,0,1,2,2,2,2,2,2,2,6,4,1,21,66,1
5,4,0,3,2,1,2,2,2,1,1,2,1,1,16,34,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,17,61,1
1,2,0,1,2,1,2,2,2,1,1,0,1,2,20,66,0
5,4,0,1,1,1,1,2,2,1,1,2,1,4,15,29,0
1,2,0,1,2,1,2,2,2,1,1,1,1,4,18,60,1
1,2,0,1,2,1,1,1,2,1,1,0,1,1,16,87,0
1,2,0,1,2,1,2,2,2,1,1,0,1,1,20,71,0
1,4,0,1,2,2,2,2,2,1,6,0,4,1,24,59,0
3,4,0,1,2,1,2,2,2,2,1,0,1,4,16,60,1
5,4,0,1,2,1,2,2,2,1,1,2,1,4,21,24,0
5,4,0,1,2,1,1,2,2,2,2,0,1,1,17,40,0
1,2,0,1,2,1,1,2,1,1,1,0,2,4,12,77,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,22,34,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,16,83,1
4,2,0,1,2,1,2,2,2,2,2,0,1,1,19,64,0
5,4,0,1,2,1,2,2,2,1,2,2,1,1,16,26,0
1,4,0,1,2,2,2,2,2,1,6,1,4,1,21,35,1
1,4,0,1,2,1,2,2,2,1,1,1,1,2,16,39,1
1,4,0,3,2,1,2,2,2,2,2,0,1,1,22,67,0
1,4,0,1,2,2,2,2,2,1,6,1,5,1,22,40,0
4,4,0,1,2,1,2,2,2,1,1,2,1,2,20,31,1
5,4,0,1,2,1,2,2,2,1,1,15,1,2,14,18,0
5,4,0,1,2,1,2,2,2,1,1,0,1,4,16,48,0
1,4,0,1,2,1,2,2,2,2,3,0,1,1,17,65,0
5,4,0,1,2,1,2,2,2,2,1,2,3,1,20,29,1
5,4,0,1,2,1,2,2,2,2,1,2,1,2,19,20,1
